date,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,EXPONENT
2018/11/23 0:00,0,0,0,0,0,1,0,2
2018/11/23 0:05,0,0,0,0,0,1,0,2
2018/11/23 0:10,0,0,0,0,0,1,0,2
2018/11/23 0:15,0,0,0,0,0,1,0,2
2018/11/23 0:20,0,0,0,0,0,1,0,2
2018/11/23 0:25,0,0,0,0,0,1,0,2
2018/11/23 0:30,0,0,0,0,0,1,0,1
2018/11/23 0:35,0,0,0,0,0,1,0,2
2018/11/23 0:40,0,0,0,0,0,1,0,2
2018/11/23 0:45,0,0,0,0,0,1,0,2
2018/11/23 0:50,0,0,0,0,0,1,0,1
2018/11/23 0:55,0,0,0,0,0,1,0,2
2018/11/23 1:00,0,0,0,0,0,1,0,2
2018/11/23 1:05,0,0,0,0,0,1,0,1
2018/11/23 1:10,0,0,0,0,0,1,0,1
2018/11/23 1:15,0,0,0,0,0,1,0,1
2018/11/23 1:20,0,0,0,0,0,1,0,1
2018/11/23 1:25,0,0,0,0,0,1,0,2
2018/11/23 1:30,0,0,0,0,0,1,0,2
2018/11/23 1:35,0,0,0,0,0,1,0,1
2018/11/23 1:40,0,0,0,0,0,1,0,1
2018/11/23 1:45,0,0,0,0,0,1,0,1
2018/11/23 1:50,0,0,0,0,0,1,0,1
2018/11/23 1:55,0,0,0,0,0,1,0,2
2018/11/23 2:00,0,0,0,0,0,1,0,2
2018/11/23 2:05,0,0,0,0,0,1,0,1
2018/11/23 2:10,0,0,0,0,0,1,0,2
2018/11/23 2:15,0,0,0,0,0,1,0,1
2018/11/23 2:20,0,0,0,0,0,1,0,1
2018/11/23 2:25,0,0,0,0,0,1,0,1
2018/11/23 2:30,0,0,0,0,0,1,0,2
2018/11/23 2:35,0,0,0,0,0,1,0,2
2018/11/23 2:40,0,0,0,0,0,1,0,2
2018/11/23 2:45,0,0,0,0,0,1,0,2
2018/11/23 2:50,0,0,0,0,0,1,0,2
2018/11/23 2:55,0,0,0,0,0,1,0,2
2018/11/23 3:00,0,0,0,0,0,1,0,1
2018/11/23 3:05,0,0,0,0,0,1,0,1
2018/11/23 3:10,0,0,0,0,0,1,0,2
2018/11/23 3:15,0,0,0,0,0,1,0,1
2018/11/23 3:20,0,0,0,0,0,1,0,1
2018/11/23 3:25,0,0,0,0,0,1,0,1
2018/11/23 3:30,0,0,0,0,0,1,0,1
2018/11/23 3:35,0,0,0,0,0,1,0,2
2018/11/23 3:40,0,0,0,0,0,1,0,1
2018/11/23 3:45,0,0,0,0,0,1,0,1
2018/11/23 3:50,0,0,0,0,0,1,0,2
2018/11/23 3:55,0,0,0,0,0,1,0,1
2018/11/23 4:00,0,0,0,0,0,1,0,1
2018/11/23 4:05,0,0,0,0,0,1,0,2
2018/11/23 4:10,0,0,0,0,0,1,0,1
2018/11/23 4:15,0,0,0,0,0,1,0,2
2018/11/23 4:20,0,0,0,0,0,1,0,1
2018/11/23 4:25,0,0,0,0,0,1,0,1
2018/11/23 4:30,0,0,0,0,0,1,0,1
2018/11/23 4:35,0,0,0,0,0,1,0,1
2018/11/23 4:40,0,0,0,0,0,1,0,1
2018/11/23 4:45,0,0,0,0,0,1,0,1
2018/11/23 4:50,0,0,0,0,0,1,0,2
2018/11/23 4:55,0,0,0,0,0,1,0,1
2018/11/23 5:00,0,0,0,0,0,1,0,1
2018/11/23 5:05,0,0,0,0,0,1,0,2
2018/11/23 5:10,0,0,0,0,0,1,0,1
2018/11/23 5:15,0,0,0,0,0,1,0,3
2018/11/23 5:20,0,0,0,0,0,1,0,1
2018/11/23 5:25,0,0,0,0,0,1,0,2
2018/11/23 5:30,0,0,0,0,0,1,0,1
2018/11/23 5:35,0,0,0,0,0,1,0,1
2018/11/23 5:40,0,0,0,0,0,1,0,1
2018/11/23 5:45,0,0,0,0,0,1,0,1
2018/11/23 5:50,0,0,0,0,0,1,0,1
2018/11/23 5:55,0,0,0,0,0,1,0,1
2018/11/23 6:00,0,0,0,0,0,1,0,1
2018/11/23 6:05,0,0,0,0,0,1,0,1
2018/11/23 6:10,0,0,0,0,0,1,0,2
2018/11/23 6:15,0,0,0,0,0,1,0,2
2018/11/23 6:20,0,0,0,0,0,1,0,1
2018/11/23 6:25,0,0,0,0,0,1,0,1
2018/11/23 6:30,0,0,0,0,0,1,0,1
2018/11/23 6:35,0,0,0,0,0,1,0,1
2018/11/23 6:40,0,0,0,0,0,1,0,1
2018/11/23 6:45,0,0,0,0,0,1,0,2
2018/11/23 6:50,0,0,0,0,0,1,0,2
2018/11/23 6:55,0,0,0,0,0,1,0,1
2018/11/23 7:00,0,0,0,0,0,1,0,2
2018/11/23 7:05,0,0,0,0,0,1,0,2
2018/11/23 7:10,0,0,0,0,0,1,0,1
2018/11/23 7:15,0,0,0,0,0,1,0,2
2018/11/23 7:20,0,0,0,0,0,1,0,2
2018/11/23 7:25,0,0,0,0,0,1,0,2
2018/11/23 7:30,0,0,0,0,0,1,0,2
2018/11/23 7:35,0,0,0,0,0,1,0,3
2018/11/23 7:40,0,0,0,0,0,1,0,2
2018/11/23 7:45,0,0,0,0,0,1,0,2
2018/11/23 7:50,0,0,0,0,0,1,0,2
2018/11/23 7:55,0,0,0,0,0,1,0,3
2018/11/23 8:00,0,0,0,0,0,1,0,3
2018/11/23 8:05,0,0,0,0,0,1,0,3
2018/11/23 8:10,0,0,0,0,0,1,0,2
2018/11/23 8:15,0,0,0,0,0,1,0,3
2018/11/23 8:20,0,0,0,0,0,1,0,3
